Fold,Site,Pathogen,Disinfection_Type,Observed_LRV,Predicted_LRV,Delta_Breadth,Delta_SNV_Density,Delta_Pi,Initial_Breadth,Prediction_Error,Absolute_Error,Squared_Error
3,JXQ_Cl,Cupriavidus_metallidurans,Cl,0.174115265007814,0.24891096353530884,-1.47947e-4,-0.846572166,-0.001293816,0.001897377,0.07479569852749485,0.07479569852749485,0.005594396518215894
3,JXQ_Cl,Klebsiella_pneumoniae,Cl,1.66057243015734e-4,-0.06993135809898376,-0.022414252,-0.012136648,0.001779521,0.040364309,-0.0700974153419995,0.0700974153419995,0.004913647637628786
3,GBD_O3,Chryseobacterium_gleum,O3,0.309771527390528,0.23225316405296328,0.071393245,0.006074956,0.004378417,0.158709384,-0.0775183633375647,0.0775183633375647,0.006009096654534696
3,GBD_O3,Laribacter_hongkongensis,O3,-0.0340352310214161,0.27715539932250977,2.5528e-4,0.003427458,0.005237382,0.09481765,0.31119063034392586,0.31119063034392586,0.0968396084138499
3,GBD_O3,Pseudomonas_alcaligenes,O3,-0.481233201630694,-1.8364413976669312,-0.140682499,-0.006695596,-0.015706293,0.04918679,-1.3552081960362372,1.3552081960362372,1.8365892546037923
3,GBD_O3,Ralstonia_solanacearum,O3,-0.15331275642363,0.1064409464597702,-3.67615e-4,-3.272964686,-0.008427257,3.6218999999999e-4,0.25975370288340016,0.25975370288340016,0.06747198616163773
3,GBD_O3,Staphylococcus_aureus,O3,0.116184088654691,0.2838292419910431,-1.36105e-4,-13.51874207,-0.004165396,3.78541e-4,0.1676451533363521,0.1676451533363521,0.02810489743716901
3,HBZZ_East_O3,Achromobacter_xylosoxidans,O3,0.546610350071632,0.5363256931304932,0.008010032,-2.4652866,-0.008629195,0.017236383,-0.010284656941138781,0.010284656941138781,1.0577416839691411e-4
3,JXQ_O3,Klebsiella_pneumoniae,O3,0.383120332188626,0.1602194458246231,0.019972821,0.008294651,-1.5317e-4,0.058895642,-0.2229008863640029,0.2229008863640029,0.049684805141858135
3,GBD_UV_Cl,Enterobacter_spp.,UV_Cl,-0.159175729179347,0.1798781305551529,0.00173965,-0.127447048,-3.95006e-4,0.020948223,0.33905385973449986,0.33905385973449986,0.11495751980086191
3,GBD_UV_Cl,Shigella_dysenteriae,UV_Cl,0.106053905698287,0.21589095890522003,0.003863135,0.109676207,-5.30932e-4,0.048785269,0.10983705320693303,0.10983705320693303,0.012064178257182638
3,GBD_UV_Cl,Staphylococcus_aureus,UV_Cl,-0.015122176074761,-0.11266595125198364,4.3596e-5,-1.428713567,-0.003119084,5.14645e-4,-0.09754377517722264,0.09754377517722264,0.009514788075824555
3,SZBH_UV_Cl,Aeromonas_caviae,UV_Cl,1.30224922365922,0.8003982305526733,0.464497377,-0.331239163,0.00138838,0.507034238,-0.5018509931065467,0.5018509931065467,0.2518544192820272
3,SZSG_UV_Cl,Shigella_dysenteriae,UV_Cl,-0.101715338284548,-0.5871622562408447,-0.035635012,0,0.006162053,0.002792973,-0.48544691795629674,0.48544691795629674,0.2356587101532675
3,BXH_O3_Cl,Acinetobacter_lwoffii,O3_Cl,0.562951643168824,0.6737400889396667,0.008618517,-1.986989885,-0.002924169,0.021537365,0.11078844577084279,0.11078844577084279,0.012274079716318975
3,BXH_O3_Cl,Shigella_dysenteriae,O3_Cl,0.638098176800427,0.5064084529876709,-0.002052507,-0.856633346,5.8877e-4,0.009200269,-0.13168972381275612,0.13168972381275612,0.017342183357879987
3,GBD_UF,Enterobacter_spp.,UF,0.551378876376469,0.4838094413280487,-0.00537233,-0.006487742,5.23615e-4,0.029653392,-0.06756943504842028,0.06756943504842028,0.004565628552762687
3,GBD_UF,Mycobacterium_xenopi,UF,0.383608934525472,0.3265524208545685,-9.67262e-5,1.579435465,0.002179728,6.07395e-4,-0.05705651367090353,0.05705651367090353,0.0032554457522780017
4,CZSC_UV,Acinetobacter_lwoffii,UV,-1.25533069835019,-1.120129108428955,-0.599911964,35.93483519,0.012713522,0.321161441,0.13520158992123488,0.13520158992123488,0.01827946991722976
4,CZSC_UV,Aeromonas_caviae,UV,0.399019294723587,0.6587316393852234,0.099058031,-0.059280057,-0.007931722,0.225163645,0.2597123446616364,0.2597123446616364,0.06745050196964461
4,CZSC_UV,Shigella_dysenteriae,UV,0.276145259428194,0.3673514425754547,0.014230626,-0.055801307,-0.001717527,0.037962714,0.0912061831472607,0.0912061831472607,0.008318567844291662
4,SZSG_UV,Aeromonas_hydrophila,UV,0.487435669347986,0.4761989116668701,0.067824961,-0.010861383,-0.002081771,0.28035253,-0.011236757681115872,0.011236757681115872,1.2626472318411655e-4
4,WFSW_UV,Cupriavidus_metallidurans,UV,-0.210913504779847,0.21255278587341309,2.68073e-4,2.60920716,-2.39477e-4,0.002365128,0.4234662906532601,0.4234662906532601,0.17932369931963135
4,HBZZ_East_Cl,Enterobacter_spp.,Cl,0.112480090841042,0.49448341131210327,-0.006600175,-23.09963444,-0.004136763,0.001452421,0.3820033204710613,0.3820033204710613,0.14592653685091633
4,HBZZ_East_Cl,Pseudomonas_alcaligenes,Cl,-2.73555926285608,-1.1322216987609863,-0.861973921,1.057416608,-0.031297947,0.039307311,1.6033375640950935,1.6033375640950935,2.570691344438388
4,HBZZ_West_Cl,Bordetella_hinzii,Cl,0.394962939090468,0.4953641295433045,0.004018049,-15.35860729,-0.019219216,0.005523353,0.10040119045283652,0.10040119045283652,0.01008039904434675
4,JXQ_Cl,Aeromonas_caviae,Cl,0.241404013962203,0.3470879793167114,0.045689621,-0.020222832,0.003075627,0.283860719,0.10568396535450841,0.10568396535450841,0.011169100533052935
4,GBD_O3,Aliarcobacter_cryaerophilus,O3,0.272091194573098,0.39086389541625977,0.101915725,-4.319080207,-0.001630389,0.493465001,0.11877270084316177,0.11877270084316177,0.014106954465579202
4,GBD_O3,Bordetella_hinzii,O3,-0.0691564958033926,0.01891131699085235,-1.09068e-4,3.527050008,-1.70345e-4,0.003248809,0.08806781279424494,0.08806781279424494,0.007755939650362173
4,HBZZ_Song_O3,Klebsiella_pneumoniae,O3,0.0256076627031804,0.3139074444770813,0.004424072,0.090945009,-0.001153875,0.016478299,0.2882997817739009,0.2882997817739009,0.08311676417087889
4,HBZZ_Song_O3,Pseudomonas_mendocina,O3,0.0788255307257662,0.37990522384643555,0.010899262,0.553706484,-0.007487892,0.016532048,0.30107969312066934,0.30107969312066934,0.09064898160963643
4,JXQ_O3,Aliarcobacter_cryaerophilus,O3,0.430593407949759,0.23599673807621,0.026368138,-0.080022709,-2.90157e-4,0.278074694,-0.19459666987354898,0.19459666987354898,0.037867863925875
4,JXQ_O3,Staphylococcus_aureus,O3,0.232435598187044,0.2120467871427536,1.03851e-4,3.344481605,0.005858684,4.21782e-4,-0.02038881104429041,0.02038881104429041,4.1570361579977864e-4
4,GBD_UV_Cl,Bacteroides_fragilis,UV_Cl,-0.0529174389877858,0.5296010375022888,0.00737795,-0.016578799,-0.004140476,0.034522006,0.5825184764900746,0.5825184764900746,0.33932777545231757
4,GBD_UV_Cl,Cupriavidus_metallidurans,UV_Cl,-0.247249538255513,-0.3210236132144928,-4.45871e-4,1.614142156,-5.9719e-5,0.003094722,-0.07377407495897981,0.07377407495897981,0.0054426141360531715
4,GBD_UV_Cl,Shigella_sonnei,UV_Cl,-0.400020431569873,0.12655487656593323,-0.005749298,-0.035327321,-0.00653004,0.051581688,0.5265753081358062,0.5265753081358062,0.27728155513831926
4,SZBH_UV_Cl,Shigella_dysenteriae,UV_Cl,0.503907222862706,0.11788936704397202,0.037596814,0.511960506,0.001465811,0.044007577,-0.38601785581873393,0.38601785581873393,0.14900978501089285
4,SZSG_UV_Cl,Enterobacter_spp.,UV_Cl,-1.51055246347125,-0.02106464281678199,-0.010018043,-6.536246423,-0.002591967,0.00321099,1.489487820654468,1.489487820654468,2.2185739678779965
4,BXH_O3_Cl,Klebsiella_pneumoniae,O3_Cl,0.714894662814804,0.09683195501565932,-0.012150667,-3.94069347,-0.001516801,0.022022511,-0.6180627077991446,0.6180627077991446,0.38200151077201083
4,BXH_O3_Cl,Ralstonia_solanacearum,O3_Cl,0.0746195737814501,0.2605511546134949,2.70151e-4,13.69511605,0.003208042,5.79721e-4,0.18593158083204478,0.18593158083204478,0.0345705527507032
4,GBD_UF,Aliarcobacter_cryaerophilus,UF,0.482102792054348,0.4005697965621948,-0.046288549,1.949599083,7.06053e-4,0.447176452,-0.08153299549215315,0.08153299549215315,0.006647629353923466
4,GBD_UF,Klebsiella_pneumoniae,UF,0.554828161082353,0.6130626797676086,-0.008774406,0.067339349,3.71706e-4,0.131845397,0.05823451868525564,0.05823451868525564,0.0033912591665033885
5,CZSC_UV,Aeromonas_hydrophila,UV,0.320137734508018,0.12507642805576324,0.003550676,-0.034959127,-0.026599143,0.036174704,-0.19506130645225478,0.19506130645225478,0.03804891327486045
5,CZSC_UV,Klebsiella_pneumoniae,UV,0.308476797865379,0.48647066950798035,7.05169e-4,-0.22215964,-0.002814694,0.038668347,0.17799387164260133,0.17799387164260133,0.03168181834232284
5,SZSG_UV,Aeromonas_caviae,UV,0.390873266145242,0.08856996893882751,-0.006853694,0.004899273,5.74905e-4,0.186188167,-0.30230329720641447,0.30230329720641447,0.09138728350186975
5,SZSG_UV,Chryseobacterium_gleum,UV,0.630302053032279,0.30250123143196106,0.083220324,-0.02147749,-1.61157e-4,0.246583173,-0.327800821600318,0.327800821600318,0.1074533786418435
5,WFSW_UV,Acinetobacter_lwoffii,UV,-0.174125990081965,-0.01327523030340671,-0.014966125,0.070502422,8.12275e-4,0.016460413,0.16085075977855828,0.16085075977855828,0.025872966921339464
5,HBZZ_East_Cl,Achromobacter_xylosoxidans,Cl,0.779731744640804,0.6003212332725525,0.004278923,-2.92221888,0.001251094,0.015625104,-0.17941051136825148,0.17941051136825148,0.032188131589417496
5,HBZZ_West_Cl,Acinetobacter_lwoffii,Cl,-0.498096342939259,-0.01513050869107246,-0.062320495,-2.623542987,-0.002028749,0.004858704,0.4829658342481865,0.4829658342481865,0.23325599705104677
5,HBZZ_West_Cl,Klebsiella_pneumoniae,Cl,0.335922359784793,0.5979098677635193,0.004723069,-3.266981973,-2.68787e-4,0.008288161,0.2619875079787263,0.2619875079787263,0.06863745433690316
5,JXQ_Cl,Shigella_dysenteriae,Cl,-0.0824961337660555,0.03486230969429016,-0.006393623,0.043472072,-8.40624e-4,0.034634757,0.11735844346034566,0.11735844346034566,0.013773004251435149
5,GBD_O3,Bacteroides_fragilis,O3,0.104191708330086,0.2209402471780777,0.013223,0.00858727,0.002062903,0.047745006,0.1167485388479917,0.1167485388479917,0.013630221323141027
5,GBD_O3,Cupriavidus_metallidurans,O3,-0.118557557375744,-0.10482043027877808,-2.53003e-4,1.691431851,0.002166316,0.002841719,0.013737127096965923,0.013737127096965923,1.887086608781954e-4
5,GBD_O3,Shigella_dysenteriae,O3,-0.229699296894413,0.2886454463005066,0.016615332,0.002389896,0.001277898,0.065400601,0.5183447431949196,0.5183447431949196,0.2686812727978072
5,HBZZ_Song_O3,Achromobacter_xylosoxidans,O3,-0.182096634665403,-0.13258852064609528,-0.004092455,2.610689731,0.001625301,0.008061611,0.049508114019307714,0.049508114019307714,0.002451053353748773
5,HBZZ_Song_O3,Chryseobacterium_gleum,O3,0.191449237738158,0.21740752458572388,0.041434113,0.015490536,0.002310585,0.139732438,0.025958286847565876,0.025958286847565876,6.738326560605115e-4
5,JXQ_O3,Bordetella_hinzii,O3,0.327060481434102,0.3818695545196533,6.51629e-4,-0.279510121,9.45986e-4,0.002762471,0.05480907308555133,0.05480907308555133,0.0030040344924973073
5,GBD_UV_Cl,Aliarcobacter_cryaerophilus,UV_Cl,0.169554209855244,0.5548421144485474,0.119317567,-1.37804408,-7.41747e-4,0.391549276,0.38528790459330337,0.38528790459330337,0.14844676942589843
5,GBD_UV_Cl,Pseudomonas_alcaligenes,UV_Cl,0.0812524849677061,0.457897812128067,0.127084485,0.02200537,0.01435777,0.18986929,0.3766453271603609,0.3766453271603609,0.14186170247173532
5,SZBH_UV_Cl,Pseudomonas_alcaligenes,UV_Cl,0.19172059912582,0.7781203389167786,0.28264816,-0.180094507,-0.008138388,0.543155093,0.5863997397909586,0.5863997397909586,0.343864654826904
5,SZSG_UV_Cl,Achromobacter_xylosoxidans,UV_Cl,-0.00510671703628393,-0.3322335481643677,-0.005621583,-0.059867692,-9.88876e-4,0.004840212,-0.3271268311280838,0.3271268311280838,0.10701196364390184
5,SZSG_UV_Cl,Acinetobacter_lwoffii,UV_Cl,0.202694398030814,0.39947959780693054,0.020910116,-0.060967313,-0.001561288,0.041997947,0.19678519977611655,0.19678519977611655,0.038724414850926106
5,BXH_O3_Cl,Aeromonas_caviae,O3_Cl,0.337188631562389,0.3344321548938751,0.081678928,-0.015509074,3.48056e-4,0.169730318,-0.002756476668513863,0.002756476668513863,7.598163624061285e-6
5,BXH_O3_Cl,Aliarcobacter_cryaerophilus,O3_Cl,1.04352594598683,0.5717741250991821,0.064904143,-1.079764749,-0.007866699,0.144519385,-0.4717518208876479,0.4717518208876479,0.22254978051081142
5,GBD_UF,Aeromonas_caviae,UF,0.496983861064114,0.43481799960136414,-0.08745808,0.320673667,0.001052435,0.536933238,-0.06216586146274988,0.06216586146274988,0.003864594331405811
5,GBD_UF,Shigella_sonnei,UF,0.598909502196841,0.5551624298095703,-0.007494192,0.023123593,0.024296967,0.068548444,-0.043747072387270713,0.043747072387270713,0.0019138063424571038
6,SZFX_UV,Bacteroides_fragilis,UV,0.0652388812535082,0.15109646320343018,-0.001221741,0.032673247,0.00280549,0.068742011,0.08585758194992198,0.08585758194992198,0.007371524378287568
6,SZFX_UV,Escherichia_coli,UV,0.0182435057708529,0.09740211069583891,-0.010884447,-0.001104265,0.001379271,0.074182878,0.07915860492498601,0.07915860492498601,0.00626608473367002
6,SZSG_UV,Staphylococcus_aureus,UV,0.529573663912566,0.2682872712612152,-9.88884e-5,-1.487297332,0.006185598,2.97729e-4,-0.2612863926513508,0.2612863926513508,0.06827057898475586
6,WFSW_UV,Aeromonas_caviae,UV,-0.127779432064577,0.10927540063858032,-0.079727832,-0.012957288,0.007189391,0.082447767,0.23705483270315733,0.23705483270315733,0.05619499370792191
6,WFSW_UV,Klebsiella_pneumoniae,UV,0.0687160795955978,0.01583184488117695,-0.008794468,0.051546958,1.67227e-4,0.049854795,-0.05288423471442086,0.05288423471442086,0.0027967422813299564
6,HBZZ_East_Cl,Cupriavidus_metallidurans,Cl,0.759325711190797,0.5615557432174683,6.34101e-4,-2.294370254,-0.002885668,0.003490166,-0.1977699679733287,0.1977699679733287,0.03911296023217145
6,HBZZ_West_Cl,Achromobacter_xylosoxidans,Cl,0.498099959668534,0.5473012924194336,0.018401703,-10.84651056,-0.009466617,0.022303197,0.04920133275089961,0.04920133275089961,0.002420771144464746
6,HBZZ_West_Cl,Cupriavidus_metallidurans,Cl,0.458016052268938,0.4787651598453522,0.003226875,0.624538417,-0.009911336,0.005404207,0.020749107576414183,0.020749107576414183,4.3052546521760843e-4
6,JXQ_Cl,Aliarcobacter_cryaerophilus,Cl,-0.1252200186754,-0.16634559631347656,-0.105282829,1.910306189,0.001084375,0.282831991,-0.04112557763807656,0.04112557763807656,0.0016913131360654628
