Model,Site,Pathogen,Disinfection_Type,breadth_inf,Observed_LRV,Predicted_LRV
Full model (243),HBZZ_West_Cl,Bordetella_hinzii,Cl,0.005523353,0.394962939090468,0.4628966450691223
Full model (243),HBZZ_Song_O3,Bordetella_hinzii,O3,0.013082649,-0.216591621202493,-0.010920897126197815
Full model (243),HBZZ_East_O3,Bordetella_hinzii,O3,0.004828414,0.691081435070822,0.6156161427497864
Full model (243),HBZZ_East_Cl,Bordetella_hinzii,Cl,0.00477239,0.855731667393835,0.5252023935317993
Full model (243),GBD_UV_Cl,Bordetella_hinzii,UV_Cl,0.003357877,-0.256432579430054,-0.30875444412231445
Full model (243),GBD_UF,Bordetella_hinzii,UF,0.002489105,0.627902865170403,0.5563141107559204
Full model (243),GBD_O3,Bordetella_hinzii,O3,0.003248809,-0.0691564958033926,-0.052432358264923096
Full model (243),BXH_O3_Cl,Bordetella_hinzii,O3_Cl,0.004708021,0.0751283602736658,0.11298370361328125
Full model (243),SZSG_UV,Chryseobacterium_gleum,UV,0.246583173,0.630302053032279,0.41471245884895325
Full model (243),SZSG_UV_Cl,Chryseobacterium_gleum,UV_Cl,0.037955842,-0.546409300724642,-0.4965769052505493
Full model (243),SZBH_UV_Cl,Chryseobacterium_gleum,UV_Cl,0.049605365,0.772476880127369,0.4326323866844177
Full model (243),HBZZ_West_Cl,Chryseobacterium_gleum,Cl,0.005590502,-0.185868814901772,-0.21555769443511963
Full model (243),HBZZ_Song_O3,Chryseobacterium_gleum,O3,0.139732438,0.191449237738158,0.17644751071929932
Full model (243),HBZZ_East_Cl,Chryseobacterium_gleum,Cl,0.007528368,1.03856465552207,0.8015021085739136
Full model (243),GBD_UF,Chryseobacterium_gleum,UF,0.042541617,0.00353341702993415,0.0758923664689064
Full model (243),GBD_O3,Chryseobacterium_gleum,O3,0.158709384,0.309771527390528,0.28732195496559143
Full model (243),BXH_O3_Cl,Chryseobacterium_gleum,O3_Cl,0.007277807,0.794194138174742,0.6938477158546448
Full model (243),WFSW_UV,Cupriavidus_metallidurans,UV,0.002365128,-0.210913504779847,-0.0064636701717972755
Full model (243),SZSG_UV,Cupriavidus_metallidurans,UV,0.002140817,0.392346980338826,0.32611265778541565
Full model (243),SZSG_UV_Cl,Cupriavidus_metallidurans,UV_Cl,0.004531303,0.211038989250916,0.18704484403133392
Full model (243),SZFX_UV,Cupriavidus_metallidurans,UV,0.001540478,0.00725609087626709,0.13342471420764923
Full model (243),SZBH_UV_Cl,Cupriavidus_metallidurans,UV_Cl,0.003076754,0.169044384003021,0.12779641151428223
Full model (243),JXQ_O3,Cupriavidus_metallidurans,O3,0.002609582,0.392823379360403,0.3026430904865265
Full model (243),JXQ_Cl,Cupriavidus_metallidurans,Cl,0.001897377,0.174115265007814,0.16015636920928955
Full model (243),HBZZ_West_Cl,Cupriavidus_metallidurans,Cl,0.005404207,0.458016052268938,0.3560801148414612
Full model (243),HBZZ_Song_O3,Cupriavidus_metallidurans,O3,0.005472602,-0.177144165569531,-0.12211061269044876
Full model (243),HBZZ_East_O3,Cupriavidus_metallidurans,O3,0.003551026,-0.878515195458907,-0.8197044730186462
Full model (243),HBZZ_East_Cl,Cupriavidus_metallidurans,Cl,0.003490166,0.759325711190797,0.6660541892051697
Full model (243),GBD_UV_Cl,Cupriavidus_metallidurans,UV_Cl,0.003094722,-0.247249538255513,-0.31701579689979553
Full model (243),GBD_UF,Cupriavidus_metallidurans,UF,0.002236019,0.512651860764269,0.4188960790634155
Full model (243),GBD_O3,Cupriavidus_metallidurans,O3,0.002841719,-0.118557557375744,-0.10012979060411453
Full model (243),CZSC_UV,Cupriavidus_metallidurans,UV,0.001780874,0.278083169435286,0.2557756006717682
Full model (243),BXH_O3_Cl,Cupriavidus_metallidurans,O3_Cl,0.004096301,0.079793818691315,0.2444826364517212
Full model (243),WFSW_UV,Enterobacter_spp.,UV,0.010248315,0.132992497841262,0.0908915251493454
Full model (243),SZSG_UV,Enterobacter_spp.,UV,0.007223455,0.406222209409191,0.38893553614616394
Full model (243),SZSG_UV_Cl,Enterobacter_spp.,UV_Cl,0.00321099,-1.51055246347125,-1.0771387815475464
Full model (243),SZFX_UV,Enterobacter_spp.,UV,0.012237562,0.0100476764650973,0.0789804756641388
Full model (243),SZBH_UV_Cl,Enterobacter_spp.,UV_Cl,0.031170094,1.25133331239219,0.8491973280906677
Full model (243),JXQ_O3,Enterobacter_spp.,O3,0.015083209,0.390128089958705,0.3402053415775299
Full model (243),JXQ_Cl,Enterobacter_spp.,Cl,0.012255667,-0.0127938583356766,0.03484931215643883
Full model (243),HBZZ_West_Cl,Enterobacter_spp.,Cl,0.001752466,0.431047934011754,0.3675444424152374
Full model (243),HBZZ_Song_O3,Enterobacter_spp.,O3,0.003703267,0.0320882543927179,0.11323442310094833
Full model (243),HBZZ_East_O3,Enterobacter_spp.,O3,0.001860889,0.213948146570221,0.30712342262268066
Full model (243),HBZZ_East_Cl,Enterobacter_spp.,Cl,0.001452421,0.112480090841042,0.11899728327989578
Full model (243),GBD_UV_Cl,Enterobacter_spp.,UV_Cl,0.020948223,-0.159175729179347,0.02666962891817093
Full model (243),GBD_UF,Enterobacter_spp.,UF,0.029653392,0.551378876376469,0.5448802709579468
Full model (243),GBD_O3,Enterobacter_spp.,O3,0.035025722,0.122173697723534,0.11564482003450394
Full model (243),CZSC_UV,Enterobacter_spp.,UV,0.015921504,0.230321519995161,0.23617835342884064
Full model (243),BXH_O3_Cl,Enterobacter_spp.,O3_Cl,0.005547272,0.263719256003539,0.32303550839424133
Full model (243),WFSW_UV,Escherichia_coli,UV,0.027647997,0.162506153547683,0.18188832700252533
Full model (243),SZSG_UV,Escherichia_coli,UV,0.022704784,0.447302593727804,0.3409222960472107
Full model (243),SZFX_UV,Escherichia_coli,UV,0.074182878,0.0182435057708529,0.08259625732898712
Full model (243),SZBH_UV_Cl,Escherichia_coli,UV_Cl,0.060191631,0.608014596993445,0.5644198060035706
Full model (243),JXQ_O3,Escherichia_coli,O3,0.053173147,0.230128591586561,0.26189619302749634
Full model (243),JXQ_Cl,Escherichia_coli,Cl,0.049152146,0.0673672921948384,0.07879164814949036
Full model (243),GBD_UV_Cl,Escherichia_coli,UV_Cl,0.068027991,-0.177763375259449,-0.13625754415988922
Full model (243),GBD_UF,Escherichia_coli,UF,0.089363231,0.779584474089292,0.6176860332489014
Full model (243),GBD_O3,Escherichia_coli,O3,0.09405733,0.114545530008063,0.17723053693771362
Full model (243),CZSC_UV,Escherichia_coli,UV,0.059020011,0.569336801986105,0.5190635919570923
Full model (243),BXH_O3_Cl,Escherichia_coli,O3_Cl,0.008814355,0.294297633901822,0.3672562539577484
Full model (243),WFSW_UV,Klebsiella_pneumoniae,UV,0.049854795,0.0687160795955978,0.04138323292136192
Full model (243),SZSG_UV,Klebsiella_pneumoniae,UV,0.077967774,0.410774766437985,0.33392834663391113
Full model (243),SZSG_UV_Cl,Klebsiella_pneumoniae,UV_Cl,0.008007994,-1.44347450014183,-1.4755734205245972
Full model (243),SZFX_UV,Klebsiella_pneumoniae,UV,0.084681579,0.0078761321823443,0.05886625126004219
Full model (243),SZBH_UV_Cl,Klebsiella_pneumoniae,UV_Cl,0.372522888,0.929622174503541,0.9682596325874329
Full model (243),JXQ_O3,Klebsiella_pneumoniae,O3,0.058895642,0.383120332188626,0.24535760283470154
Full model (243),JXQ_Cl,Klebsiella_pneumoniae,Cl,0.040364309,1.66057243015734e-4,-0.056926578283309937
Full model (243),HBZZ_West_Cl,Klebsiella_pneumoniae,Cl,0.008288161,0.335922359784793,0.441048264503479
Full model (243),HBZZ_Song_O3,Klebsiella_pneumoniae,O3,0.016478299,0.0256076627031804,0.19153432548046112
Full model (243),HBZZ_East_O3,Klebsiella_pneumoniae,O3,0.010257074,-0.126724433476463,-0.09124499559402466
Full model (243),HBZZ_East_Cl,Klebsiella_pneumoniae,Cl,0.006482385,0.142728127912432,0.009683587588369846
Full model (243),GBD_UV_Cl,Klebsiella_pneumoniae,UV_Cl,0.108161945,-0.18725911871416,-0.1294030249118805
Full model (243),GBD_UF,Klebsiella_pneumoniae,UF,0.131845397,0.554828161082353,0.5642639994621277
Full model (243),GBD_O3,Klebsiella_pneumoniae,O3,0.140619803,0.087108735259346,0.15874236822128296
Full model (243),CZSC_UV,Klebsiella_pneumoniae,UV,0.038668347,0.308476797865379,0.375662237405777
Full model (243),BXH_O3_Cl,Klebsiella_pneumoniae,O3_Cl,0.022022511,0.714894662814804,0.4314475953578949
Full model (243),SZSG_UV,Laribacter_hongkongensis,UV,0.067064762,0.422990507368227,0.1698104292154312
Full model (243),HBZZ_West_Cl,Laribacter_hongkongensis,Cl,0.002503611,-0.322703333684996,-0.021206658333539963
Full model (243),HBZZ_East_O3,Laribacter_hongkongensis,O3,0.001298907,1.08361603471089,0.7575562000274658
Full model (243),HBZZ_East_Cl,Laribacter_hongkongensis,Cl,0.001256146,1.2353706416563,0.8971605896949768
Full model (243),GBD_UV_Cl,Laribacter_hongkongensis,UV_Cl,0.09456237,-0.222548060599801,-0.285806268453598
Full model (243),GBD_O3,Laribacter_hongkongensis,O3,0.09481765,-0.0340352310214161,0.14301364123821259
Full model (243),HBZZ_Song_O3,Legionella_longbeachae,O3,0.005644037,0.360911821537575,0.3297864496707916
Full model (243),SZSG_UV_Cl,Mycobacterium_kansasii,UV_Cl,0.004027685,-0.115704800764749,-0.16351237893104553
Full model (243),HBZZ_Song_O3,Mycobacterium_kansasii,O3,5.69997e-4,0.273980357228435,0.24154628813266754
Full model (243),HBZZ_East_Cl,Mycobacterium_kansasii,Cl,0.001884533,-0.0181522611724937,-0.011033916845917702
Full model (243),GBD_UV_Cl,Mycobacterium_kansasii,UV_Cl,0.004970939,-0.219664007629004,-0.08354885876178741
Full model (243),GBD_UF,Mycobacterium_kansasii,UF,4.45172e-4,0.410567281808436,0.38041675090789795
Full model (243),GBD_O3,Mycobacterium_kansasii,O3,8.76813e-4,-0.220397811867884,-0.11560279130935669
Full model (243),BXH_O3_Cl,Mycobacterium_kansasii,O3_Cl,0.004378288,0.210808647371692,0.3033375144004822
Full model (243),GBD_UV_Cl,Mycobacterium_xenopi,UV_Cl,0.001587034,-0.305412692790709,-0.2405792474746704
Full model (243),GBD_UF,Mycobacterium_xenopi,UF,6.07395e-4,0.383608934525472,0.35360094904899597
Full model (243),GBD_O3,Mycobacterium_xenopi,O3,7.04121e-4,-0.0681699512453105,0.00385920493863523
Full model (243),BXH_O3_Cl,Mycobacterium_xenopi,O3_Cl,0.001170426,0.36344959342013,0.35379359126091003
Full model (243),SZSG_UV_Cl,Nocardia_brasiliensis,UV_Cl,6.34211e-4,-0.0742972936908122,-0.03771333023905754
Full model (243),HBZZ_Song_O3,Nocardia_brasiliensis,O3,2.92317e-4,0.120197569996167,0.10627519339323044
Full model (243),GBD_UV_Cl,Nocardia_brasiliensis,UV_Cl,3.79945e-4,-0.594918111940188,-0.34734705090522766
Full model (243),GBD_O3,Nocardia_brasiliensis,O3,4.94096e-4,0.634061534859818,0.31479910016059875
Full model (243),HBZZ_Song_O3,Nocardia_farcinica,O3,9.02684e-4,0.123097775045624,0.1935906857252121
Full model (243),GBD_UV_Cl,Nocardia_farcinica,UV_Cl,0.001299834,-0.570844388224825,-0.33161023259162903
Full model (243),GBD_UF,Nocardia_farcinica,UF,7.33431e-4,0.113943518511943,0.31382742524147034
Full model (243),GBD_O3,Nocardia_farcinica,O3,0.001377865,0.558603199615157,0.3848254978656769
Full model (243),BXH_O3_Cl,Nocardia_farcinica,O3_Cl,0.001176827,1.06442030224855,0.8864298462867737
Full model (243),SZBH_UV_Cl,Pseudomonas_aeruginosa,UV_Cl,0.011036166,0.189672015234538,0.006471896544098854
Full model (243),HBZZ_West_Cl,Pseudomonas_aeruginosa,Cl,0.002375326,0.222148251658804,0.2703391909599304
Full model (243),HBZZ_Song_O3,Pseudomonas_aeruginosa,O3,0.001099227,-0.13716440905070101,-0.05057135969400406
Full model (243),HBZZ_East_O3,Pseudomonas_aeruginosa,O3,0.001017176,-0.350228194500837,-0.27159032225608826
Full model (243),HBZZ_East_Cl,Pseudomonas_aeruginosa,Cl,0.001070653,-0.522286858392424,-0.4902854263782501
Full model (243),SZSG_UV,Pseudomonas_alcaligenes,UV,0.032752839,0.39233670528951,0.21421457827091217
Full model (243),SZSG_UV_Cl,Pseudomonas_alcaligenes,UV_Cl,0.064836638,-0.22872194074083,-0.22099359333515167
Full model (243),SZFX_UV,Pseudomonas_alcaligenes,UV,0.080578172,0.0526787917280148,0.1235775575041771
Full model (243),SZBH_UV_Cl,Pseudomonas_alcaligenes,UV_Cl,0.543155093,0.19172059912582,0.35846561193466187
Full model (243),HBZZ_West_Cl,Pseudomonas_alcaligenes,Cl,0.633269145,0.451722081148986,0.6605024337768555
Full model (243),HBZZ_Song_O3,Pseudomonas_alcaligenes,O3,0.072189964,0.0442406600577544,0.057219378650188446
Full model (243),HBZZ_East_O3,Pseudomonas_alcaligenes,O3,0.140916255,-1.91971159277378,-1.904722809791565
Full model (243),HBZZ_East_Cl,Pseudomonas_alcaligenes,Cl,0.039307311,-2.73555926285608,-2.4294674396514893
Full model (243),GBD_UV_Cl,Pseudomonas_alcaligenes,UV_Cl,0.18986929,0.0812524849677061,0.10941046476364136
Full model (243),GBD_O3,Pseudomonas_alcaligenes,O3,0.04918679,-0.481233201630694,-0.6401166319847107
Full model (243),BXH_O3_Cl,Pseudomonas_alcaligenes,O3_Cl,0.792669141,0.610321634176971,0.7187088131904602
Full model (243),SZBH_UV_Cl,Pseudomonas_mendocina,UV_Cl,0.008568306,0.101572485767356,0.16431215405464172
Full model (243),HBZZ_West_Cl,Pseudomonas_mendocina,Cl,0.001621972,0.0860897808880062,0.08854985237121582
Full model (243),HBZZ_Song_O3,Pseudomonas_mendocina,O3,0.016532048,0.0788255307257662,0.21649813652038574
Full model (243),HBZZ_East_O3,Pseudomonas_mendocina,O3,0.001342212,-0.130020109213719,-0.1473749428987503
Full model (243),HBZZ_East_Cl,Pseudomonas_mendocina,Cl,6.70827e-4,-0.558302069070008,-0.6280168294906616
Full model (243),SZBH_UV_Cl,Pseudomonas_putida,UV_Cl,0.004186333,0.190729783189567,0.1891428381204605
Full model (243),SZBH_UV_Cl,Ralstonia_solanacearum,UV_Cl,5.09019e-4,0.1955063372476,0.10716531425714493
Full model (243),HBZZ_West_Cl,Ralstonia_solanacearum,Cl,0.003353918,0.36960703526513,0.3990793228149414
Full model (243),HBZZ_Song_O3,Ralstonia_solanacearum,O3,0.001746938,-0.234272968548807,-0.16101348400115967
Full model (243),HBZZ_East_O3,Ralstonia_solanacearum,O3,0.002191402,0.25372653552967,0.25807133316993713
Full model (243),HBZZ_East_Cl,Ralstonia_solanacearum,Cl,0.002582705,0.744779476582546,0.758902370929718
Full model (243),GBD_UV_Cl,Ralstonia_solanacearum,UV_Cl,7.29804e-4,-0.26980147477143,-0.2521299123764038
Full model (243),GBD_O3,Ralstonia_solanacearum,O3,3.6218999999999e-4,-0.15331275642363,-0.060861553996801376
Full model (243),BXH_O3_Cl,Ralstonia_solanacearum,O3_Cl,5.79721e-4,0.0746195737814501,0.11073038727045059
Full model (243),SZFX_UV,Shigella_boydii,UV,0.094835356,0.0670886259685748,0.09539473056793213
Full model (243),SZBH_UV_Cl,Shigella_boydii,UV_Cl,0.071888681,0.718069143812771,0.589555561542511
Full model (243),JXQ_Cl,Shigella_boydii,Cl,0.064476453,-0.142494063441341,-0.0800105631351471
Full model (243),GBD_UV_Cl,Shigella_boydii,UV_Cl,0.081813858,-0.084141314866973,-0.1240723729133606
Full model (243),GBD_UF,Shigella_boydii,UF,0.108161284,0.668632569324507,0.5933588743209839
Full model (243),GBD_O3,Shigella_boydii,O3,0.118815519,0.0494238115809076,0.15874236822128296
Full model (243),WFSW_UV,Shigella_dysenteriae,UV,0.01811167,0.171450749660438,0.11879773437976837
Full model (243),SZSG_UV,Shigella_dysenteriae,UV,0.016040098,0.455633253235949,0.3103256821632385
Full model (243),SZSG_UV_Cl,Shigella_dysenteriae,UV_Cl,0.002792973,-0.101715338284548,-0.30146220326423645
Full model (243),SZFX_UV,Shigella_dysenteriae,UV,0.048573432,0.131694199784285,0.0946255624294281
Full model (243),SZBH_UV_Cl,Shigella_dysenteriae,UV_Cl,0.044007577,0.503907222862706,0.3230007588863373
Full model (243),JXQ_O3,Shigella_dysenteriae,O3,0.035455528,0.511154928515913,0.2635739743709564
Full model (243),JXQ_Cl,Shigella_dysenteriae,Cl,0.034634757,-0.0824961337660555,0.031126482412219048
Full model (243),GBD_UV_Cl,Shigella_dysenteriae,UV_Cl,0.048785269,0.106053905698287,0.14627701044082642
Full model (243),GBD_UF,Shigella_dysenteriae,UF,0.060034194,0.740142805405214,0.582499086856842
Full model (243),GBD_O3,Shigella_dysenteriae,O3,0.065400601,-0.229699296894413,0.14518842101097107
Full model (243),CZSC_UV,Shigella_dysenteriae,UV,0.037962714,0.276145259428194,0.2695927917957306
Full model (243),BXH_O3_Cl,Shigella_dysenteriae,O3_Cl,0.009200269,0.638098176800427,0.5756942629814148
Full model (243),SZFX_UV,Shigella_sonnei,UV,0.060754293,-0.146791193976506,0.10526877641677856
Full model (243),SZBH_UV_Cl,Shigella_sonnei,UV_Cl,0.047917491,-0.270522840517999,-0.0707574114203453
Full model (243),JXQ_Cl,Shigella_sonnei,Cl,0.038705439,-0.142494063441341,-0.025332270190119743
Full model (243),GBD_UV_Cl,Shigella_sonnei,UV_Cl,0.051581688,-0.400020431569873,-0.19620901346206665
Full model (243),GBD_UF,Shigella_sonnei,UF,0.068548444,0.598909502196841,0.5597221255302429
Full model (243),GBD_O3,Shigella_sonnei,O3,0.076042636,0.276856786936626,0.28210923075675964
Full model (243),BXH_O3_Cl,Shigella_sonnei,O3_Cl,0.005908689,1.15758915754463,0.9056050181388855
Full model (243),SZSG_UV,Staphylococcus_aureus,UV,2.97729e-4,0.529573663912566,0.4444381892681122
Full model (243),SZFX_UV,Staphylococcus_aureus,UV,2.14081e-4,0.0654150420790086,0.09107951819896698
Full model (243),JXQ_O3,Staphylococcus_aureus,O3,4.21782e-4,0.232435598187044,0.2573927342891693
Full model (243),JXQ_Cl,Staphylococcus_aureus,Cl,3.36717e-4,0.199020051187768,0.22607436776161194
Full model (243),GBD_UV_Cl,Staphylococcus_aureus,UV_Cl,5.14645e-4,-0.015122176074761,-0.022979535162448883
Full model (243),GBD_UF,Staphylococcus_aureus,UF,3.88465e-4,0.608925855379077,0.5762615203857422
Full model (243),GBD_O3,Staphylococcus_aureus,O3,3.78541e-4,0.116184088654691,0.10115309059619904
Full model (243),CZSC_UV,Staphylococcus_aureus,UV,4.94442e-4,0.273266927064757,0.24107594788074493
Reduced model (430),WFSW_UV,Achromobacter_xylosoxidans,UV,0.007487138,-0.254661249955602,-0.09673599898815155
Reduced model (430),SZSG_UV,Achromobacter_xylosoxidans,UV,0.007879345,0.406940347092864,0.2997778654098511
