Model,Fold,Site,Pathogen,Disinfection_Type,breadth_inf,Observed_LRV,Predicted_LRV
Full model (243),3,JXQ_Cl,Cupriavidus_metallidurans,Cl,0.001897377,0.174115265007814,0.24891096353530884
Full model (243),3,WFSW_UV,Enterobacter_spp.,UV,0.010248315,0.132992497841262,0.033510997891426086
Full model (243),3,GBD_UV_Cl,Enterobacter_spp.,UV_Cl,0.020948223,-0.159175729179347,0.1798781305551529
Full model (243),3,GBD_UF,Enterobacter_spp.,UF,0.029653392,0.551378876376469,0.4838094413280487
Full model (243),3,WFSW_UV,Escherichia_coli,UV,0.027647997,0.162506153547683,0.17291492223739624
Full model (243),3,JXQ_O3,Klebsiella_pneumoniae,O3,0.058895642,0.383120332188626,0.1602194458246231
Full model (243),3,JXQ_Cl,Klebsiella_pneumoniae,Cl,0.040364309,1.66057243015734e-4,-0.06993135809898376
Full model (243),3,HBZZ_West_Cl,Laribacter_hongkongensis,Cl,0.002503611,-0.322703333684996,0.6276819705963135
Full model (243),3,GBD_O3,Laribacter_hongkongensis,O3,0.09481765,-0.0340352310214161,0.27715539932250977
Full model (243),3,GBD_UF,Mycobacterium_xenopi,UF,6.07395e-4,0.383608934525472,0.3265524208545685
Full model (243),3,GBD_O3,Pseudomonas_alcaligenes,O3,0.04918679,-0.481233201630694,-1.8364413976669312
Full model (243),3,GBD_O3,Ralstonia_solanacearum,O3,3.6218999999999e-4,-0.15331275642363,0.1064409464597702
Full model (243),3,SZSG_UV_Cl,Shigella_dysenteriae,UV_Cl,0.002792973,-0.101715338284548,-0.5871622562408447
Full model (243),3,GBD_UV_Cl,Shigella_dysenteriae,UV_Cl,0.048785269,0.106053905698287,0.21589095890522003
Full model (243),3,BXH_O3_Cl,Shigella_dysenteriae,O3_Cl,0.009200269,0.638098176800427,0.5064084529876709
Full model (243),3,GBD_UV_Cl,Staphylococcus_aureus,UV_Cl,5.14645e-4,-0.015122176074761,-0.11266595125198364
Full model (243),3,GBD_O3,Staphylococcus_aureus,O3,3.78541e-4,0.116184088654691,0.2838292419910431
Full model (243),4,CZSC_UV,Acinetobacter_lwoffii,UV,0.321161441,-1.25533069835019,-1.120129108428955
Full model (243),4,JXQ_Cl,Aeromonas_caviae,Cl,0.283860719,0.241404013962203,0.3470879793167114
Full model (243),4,CZSC_UV,Aeromonas_caviae,UV,0.225163645,0.399019294723587,0.6587316393852234
Full model (243),4,SZSG_UV,Aeromonas_hydrophila,UV,0.28035253,0.487435669347986,0.4761989116668701
Full model (243),4,JXQ_O3,Aliarcobacter_cryaerophilus,O3,0.278074694,0.430593407949759,0.23599673807621002
Full model (243),4,GBD_UF,Aliarcobacter_cryaerophilus,UF,0.447176452,0.482102792054348,0.4005697965621948
Full model (243),4,GBD_O3,Aliarcobacter_cryaerophilus,O3,0.493465001,0.272091194573098,0.39086389541625977
Full model (243),4,GBD_UV_Cl,Bacteroides_fragilis,UV_Cl,0.034522006,-0.0529174389877858,0.5296010375022888
Full model (243),4,HBZZ_West_Cl,Bordetella_hinzii,Cl,0.005523353,0.394962939090468,0.49536412954330444
Full model (243),4,GBD_O3,Bordetella_hinzii,O3,0.003248809,-0.0691564958033926,0.018911316990852356
Full model (243),4,WFSW_UV,Cupriavidus_metallidurans,UV,0.002365128,-0.210913504779847,0.21255278587341309
Full model (243),4,GBD_UV_Cl,Cupriavidus_metallidurans,UV_Cl,0.003094722,-0.247249538255513,-0.3210236132144928
Full model (243),4,SZSG_UV_Cl,Enterobacter_spp.,UV_Cl,0.00321099,-1.51055246347125,-0.021064642816781998
Full model (243),4,HBZZ_East_Cl,Enterobacter_spp.,Cl,0.001452421,0.112480090841042,0.49448341131210327
Full model (243),4,HBZZ_Song_O3,Klebsiella_pneumoniae,O3,0.016478299,0.0256076627031804,0.3139074444770813
Full model (243),4,GBD_UF,Klebsiella_pneumoniae,UF,0.131845397,0.554828161082353,0.6130626797676086
Full model (243),4,BXH_O3_Cl,Klebsiella_pneumoniae,O3_Cl,0.022022511,0.714894662814804,0.09683195501565933
Full model (243),4,HBZZ_East_Cl,Pseudomonas_alcaligenes,Cl,0.039307311,-2.73555926285608,-1.1322216987609863
Full model (243),4,HBZZ_Song_O3,Pseudomonas_mendocina,O3,0.016532048,0.0788255307257662,0.37990522384643555
Full model (243),4,BXH_O3_Cl,Ralstonia_solanacearum,O3_Cl,5.79721e-4,0.0746195737814501,0.2605511546134949
Full model (243),4,SZBH_UV_Cl,Shigella_dysenteriae,UV_Cl,0.044007577,0.503907222862706,0.11788936704397202
Full model (243),4,CZSC_UV,Shigella_dysenteriae,UV,0.037962714,0.276145259428194,0.3673514425754547
Full model (243),4,GBD_UV_Cl,Shigella_sonnei,UV_Cl,0.051581688,-0.400020431569873,0.12655487656593323
Full model (243),4,JXQ_O3,Staphylococcus_aureus,O3,4.21782e-4,0.232435598187044,0.2120467871427536
Full model (243),5,SZSG_UV_Cl,Achromobacter_xylosoxidans,UV_Cl,0.004840212,-0.00510671703628393,-0.3322335481643677
Full model (243),5,HBZZ_Song_O3,Achromobacter_xylosoxidans,O3,0.008061611,-0.182096634665403,-0.13258852064609528
Full model (243),5,HBZZ_East_Cl,Achromobacter_xylosoxidans,Cl,0.015625104,0.779731744640804,0.6003212332725525
Full model (243),5,WFSW_UV,Acinetobacter_lwoffii,UV,0.016460413,-0.174125990081965,-0.013275230303406715
Full model (243),5,SZSG_UV_Cl,Acinetobacter_lwoffii,UV_Cl,0.041997947,0.202694398030814,0.39947959780693054
Full model (243),5,HBZZ_West_Cl,Acinetobacter_lwoffii,Cl,0.004858704,-0.498096342939259,-0.015130508691072464
Full model (243),5,SZSG_UV,Aeromonas_caviae,UV,0.186188167,0.390873266145242,0.08856996893882751
Full model (243),5,GBD_UF,Aeromonas_caviae,UF,0.536933238,0.496983861064114,0.43481799960136414
Full model (243),5,BXH_O3_Cl,Aeromonas_caviae,O3_Cl,0.169730318,0.337188631562389,0.3344321548938751
Full model (243),5,CZSC_UV,Aeromonas_hydrophila,UV,0.036174704,0.320137734508018,0.12507642805576324
Full model (243),5,GBD_UV_Cl,Aliarcobacter_cryaerophilus,UV_Cl,0.391549276,0.169554209855244,0.5548421144485474
Full model (243),5,BXH_O3_Cl,Aliarcobacter_cryaerophilus,O3_Cl,0.144519385,1.04352594598683,0.5717741250991821
Full model (243),5,GBD_O3,Bacteroides_fragilis,O3,0.047745006,0.104191708330086,0.2209402471780777
Full model (243),5,JXQ_O3,Bordetella_hinzii,O3,0.002762471,0.327060481434102,0.3818695545196533
Full model (243),5,SZSG_UV,Chryseobacterium_gleum,UV,0.246583173,0.630302053032279,0.30250123143196106
Full model (243),5,HBZZ_Song_O3,Chryseobacterium_gleum,O3,0.139732438,0.191449237738158,0.21740752458572388
Full model (243),5,GBD_O3,Cupriavidus_metallidurans,O3,0.002841719,-0.118557557375744,-0.10482043027877808
Full model (243),5,HBZZ_West_Cl,Klebsiella_pneumoniae,Cl,0.008288161,0.335922359784793,0.5979098677635193
Full model (243),5,CZSC_UV,Klebsiella_pneumoniae,UV,0.038668347,0.308476797865379,0.48647066950798035
Full model (243),5,SZBH_UV_Cl,Pseudomonas_alcaligenes,UV_Cl,0.543155093,0.19172059912582,0.7781203389167786
Full model (243),5,GBD_UV_Cl,Pseudomonas_alcaligenes,UV_Cl,0.18986929,0.0812524849677061,0.457897812128067
Full model (243),5,JXQ_Cl,Shigella_dysenteriae,Cl,0.034634757,-0.0824961337660555,0.03486230969429016
Full model (243),5,GBD_O3,Shigella_dysenteriae,O3,0.065400601,-0.229699296894413,0.2886454463005066
Full model (243),5,GBD_UF,Shigella_sonnei,UF,0.068548444,0.598909502196841,0.5551624298095703
Full model (243),6,SZBH_UV_Cl,Achromobacter_xylosoxidans,UV_Cl,0.013324312,0.435390434281246,0.4443504512310028
Full model (243),6,HBZZ_West_Cl,Achromobacter_xylosoxidans,Cl,0.022303197,0.498099959668534,0.5473012924194336
Full model (243),6,GBD_UF,Achromobacter_xylosoxidans,UF,0.007125647,0.482534816986523,0.5305707454681396
Full model (243),6,WFSW_UV,Aeromonas_caviae,UV,0.082447767,-0.127779432064577,0.10927540063858032
Full model (243),6,GBD_UV_Cl,Aeromonas_caviae,UV_Cl,0.516127724,-0.295621534802281,-0.0686282068490982
Full model (243),6,SZBH_UV_Cl,Aliarcobacter_cryaerophilus,UV_Cl,0.55294924,2.5116981563767,0.7411377429962158
Full model (243),6,JXQ_Cl,Aliarcobacter_cryaerophilus,Cl,0.282831991,-0.1252200186754,-0.16634559631347656
Full model (243),6,SZFX_UV,Bacteroides_fragilis,UV,0.068742011,0.0652388812535082,0.15109646320343018
Full model (243),6,SZSG_UV_Cl,Chryseobacterium_gleum,UV_Cl,0.037955842,-0.546409300724642,-0.2855103611946106
Full model (243),6,GBD_UF,Chryseobacterium_gleum,UF,0.042541617,0.00353341702993415,-0.009296957403421402
Full model (243),6,BXH_O3_Cl,Chryseobacterium_gleum,O3_Cl,0.007277807,0.794194138174742,0.4702422022819519
Full model (243),6,HBZZ_West_Cl,Cupriavidus_metallidurans,Cl,0.005404207,0.458016052268938,0.4787651598453522
Full model (243),6,HBZZ_Song_O3,Cupriavidus_metallidurans,O3,0.005472602,-0.177144165569531,-0.1528010070323944
Full model (243),6,HBZZ_East_Cl,Cupriavidus_metallidurans,Cl,0.003490166,0.759325711190797,0.5615557432174683
Full model (243),6,HBZZ_Song_O3,Enterobacter_spp.,O3,0.003703267,0.0320882543927179,0.31977710127830505
Full model (243),6,SZFX_UV,Escherichia_coli,UV,0.074182878,0.0182435057708529,0.09740211069583893
Full model (243),6,WFSW_UV,Klebsiella_pneumoniae,UV,0.049854795,0.0687160795955978,0.01583184488117695
Full model (243),6,GBD_O3,Klebsiella_pneumoniae,O3,0.140619803,0.087108735259346,0.32845306396484375
Full model (243),6,HBZZ_East_O3,Laribacter_hongkongensis,O3,0.001298907,1.08361603471089,0.20855441689491272
Full model (243),6,BXH_O3_Cl,Mycobacterium_kansasii,O3_Cl,0.004378288,0.210808647371692,0.49027568101882935
Full model (243),6,GBD_UV_Cl,Nocardia_brasiliensis,UV_Cl,3.79945e-4,-0.594918111940188,-0.09375926852226257
Full model (243),6,HBZZ_East_O3,Ralstonia_solanacearum,O3,0.002191402,0.25372653552967,-0.005081287119537592
Full model (243),6,GBD_O3,Shigella_boydii,O3,0.118815519,0.0494238115809076,0.32845306396484375
Full model (243),6,SZSG_UV,Staphylococcus_aureus,UV,2.97729e-4,0.529573663912566,0.2682872712612152
Full model (243),7,GBD_O3,Achromobacter_xylosoxidans,O3,0.009095954,-0.243879039646363,0.035781748592853546
Full model (243),7,SZSG_UV,Acinetobacter_lwoffii,UV,0.013720696,0.479766932952668,0.40331900119781494
Full model (243),7,SZFX_UV,Acinetobacter_lwoffii,UV,0.013243668,-0.00199919764260475,0.14644162356853485
Full model (243),7,GBD_UF,Acinetobacter_lwoffii,UF,0.021544735,0.38489892973477,0.5114458799362183
Full model (243),7,JXQ_O3,Bacteroides_fragilis,O3,0.041218307,0.349102786569514,-0.008280869573354721
Full model (243),7,HBZZ_Song_O3,Bordetella_hinzii,O3,0.013082649,-0.216591621202493,0.026358161121606827
Full model (243),7,GBD_UF,Bordetella_hinzii,UF,0.002489105,0.627902865170403,0.32403653860092163
Full model (243),7,BXH_O3_Cl,Bordetella_hinzii,O3_Cl,0.004708021,0.0751283602736658,0.1515614092350006
Full model (243),7,HBZZ_West_Cl,Chryseobacterium_gleum,Cl,0.005590502,-0.185868814901772,-0.19943572580814362
Full model (243),7,SZFX_UV,Cupriavidus_metallidurans,UV,0.001540478,0.00725609087626709,0.24454817175865173
Full model (243),7,HBZZ_East_O3,Cupriavidus_metallidurans,O3,0.003551026,-0.878515195458907,-0.10505039989948273
Full model (243),7,JXQ_Cl,Enterobacter_spp.,Cl,0.012255667,-0.0127938583356766,0.11651315540075302
Full model (243),7,BXH_O3_Cl,Escherichia_coli,O3_Cl,0.008814355,0.294297633901822,0.3330529034137726
Full model (243),7,SZSG_UV,Klebsiella_pneumoniae,UV,0.077967774,0.410774766437985,0.35562798380851746
Full model (243),7,GBD_UV_Cl,Klebsiella_pneumoniae,UV_Cl,0.108161945,-0.18725911871416,-0.15596747398376465
Full model (243),7,HBZZ_East_Cl,Mycobacterium_kansasii,Cl,0.001884533,-0.0181522611724937,0.025466986000537872
Full model (243),7,GBD_UV_Cl,Mycobacterium_kansasii,UV_Cl,0.004970939,-0.219664007629004,0.04634768143296242
Full model (243),7,SZSG_UV_Cl,Nocardia_brasiliensis,UV_Cl,6.34211e-4,-0.0742972936908122,0.18120211362838745
Full model (243),7,GBD_UV_Cl,Nocardia_farcinica,UV_Cl,0.001299834,-0.570844388224825,0.3566202223300934
Full model (243),7,GBD_O3,Nocardia_farcinica,O3,0.001377865,0.558603199615157,0.4251439571380615
Full model (243),7,HBZZ_Song_O3,Pseudomonas_aeruginosa,O3,0.001099227,-0.13716440905070101,0.2708171010017395
Full model (243),7,SZBH_UV_Cl,Pseudomonas_putida,UV_Cl,0.004186333,0.190729783189567,0.2908436059951782
Full model (243),7,SZSG_UV,Shigella_dysenteriae,UV,0.016040098,0.455633253235949,0.28636446595191956
Full model (243),7,JXQ_Cl,Shigella_sonnei,Cl,0.038705439,-0.142494063441341,0.029337286949157715
Full model (243),8,JXQ_Cl,Achromobacter_xylosoxidans,Cl,0.004680113,0.108492842608694,0.16406023502349854
Full model (243),8,CZSC_UV,Achromobacter_xylosoxidans,UV,0.00503349,0.202941119509236,0.1706402450799942
Full model (243),8,JXQ_O3,Acinetobacter_lwoffii,O3,0.01968396,0.298112900570108,-0.008811933919787407
Full model (243),8,GBD_O3,Acinetobacter_lwoffii,O3,0.028588751,-0.0559493933797291,0.003698874730616808
Full model (243),8,SZBH_UV_Cl,Aeromonas_hydrophila,UV_Cl,0.685027637,0.985148791209913,0.41197752952575684
Full model (243),8,HBZZ_East_O3,Aeromonas_hydrophila,O3,0.002745736,0.437955210324543,0.2420562207698822
Full model (243),8,GBD_UF,Aeromonas_hydrophila,UF,0.064722387,0.444026332647125,0.23691916465759277
Full model (243),8,SZFX_UV,Aliarcobacter_cryaerophilus,UV,0.232427882,0.0603385234178648,0.17906518280506134
Full model (243),8,HBZZ_East_Cl,Bordetella_hinzii,Cl,0.00477239,0.855731667393835,0.061138205230236053
Full model (243),8,SZSG_UV,Cupriavidus_metallidurans,UV,0.002140817,0.392346980338826,0.22233426570892334
Full model (243),8,JXQ_O3,Enterobacter_spp.,O3,0.015083209,0.390128089958705,0.320023775100708
Full model (243),8,GBD_UF,Escherichia_coli,UF,0.089363231,0.779584474089292,0.5387486219406128
Full model (243),8,GBD_UV_Cl,Laribacter_hongkongensis,UV_Cl,0.09456237,-0.222548060599801,-0.4348205626010895
Full model (243),8,SZSG_UV_Cl,Mycobacterium_kansasii,UV_Cl,0.004027685,-0.115704800764749,-0.2551380693912506
Full model (243),8,BXH_O3_Cl,Mycobacterium_xenopi,O3_Cl,0.001170426,0.36344959342013,0.30996036529541016
Full model (243),8,HBZZ_West_Cl,Pseudomonas_aeruginosa,Cl,0.002375326,0.222148251658804,0.4250985383987427
Full model (243),8,HBZZ_East_O3,Pseudomonas_aeruginosa,O3,0.001017176,-0.350228194500837,0.05956093594431877
Full model (243),8,SZFX_UV,Pseudomonas_alcaligenes,UV,0.080578172,0.0526787917280148,0.18452578783035278
Full model (243),8,HBZZ_East_O3,Pseudomonas_alcaligenes,O3,0.140916255,-1.91971159277378,-1.7133195400238037
Full model (243),8,SZBH_UV_Cl,Pseudomonas_mendocina,UV_Cl,0.008568306,0.101572485767356,0.13793443143367767
Full model (243),8,SZBH_UV_Cl,Shigella_boydii,UV_Cl,0.071888681,0.718069143812771,0.24732574820518494
Full model (243),8,WFSW_UV,Shigella_dysenteriae,UV,0.01811167,0.171450749660438,0.14595618844032288
Full model (243),8,BXH_O3_Cl,Shigella_sonnei,O3_Cl,0.005908689,1.15758915754463,0.5146231055259705
Full model (243),8,JXQ_Cl,Staphylococcus_aureus,Cl,3.36717e-4,0.199020051187768,0.2547399401664734
Full model (243),9,WFSW_UV,Achromobacter_xylosoxidans,UV,0.007487138,-0.254661249955602,0.06359279900789261
Full model (243),9,JXQ_O3,Achromobacter_xylosoxidans,O3,0.009014238,0.43764756342923,0.3387315571308136
Full model (243),9,GBD_UV_Cl,Achromobacter_xylosoxidans,UV_Cl,0.017423576,-0.306882626090294,-0.060294169932603836
Full model (243),9,SZFX_UV,Aeromonas_hydrophila,UV,0.823149289,0.0468300417414112,-0.015484766103327274
Full model (243),9,WFSW_UV,Bacteroides_fragilis,UV,0.015205182,0.236436552937084,0.36262038350105286
Full model (243),9,GBD_UF,Bacteroides_fragilis,UF,0.038303795,0.51283753243116,0.5092650055885315
Full model (243),9,HBZZ_East_O3,Bordetella_hinzii,O3,0.004828414,0.691081435070822,0.4122444987297058
Full model (243),9,GBD_UV_Cl,Bordetella_hinzii,UV_Cl,0.003357877,-0.256432579430054,-0.3518148362636566
Full model (243),9,SZBH_UV_Cl,Chryseobacterium_gleum,UV_Cl,0.049605365,0.772476880127369,0.1618577539920807
Full model (243),9,HBZZ_East_Cl,Chryseobacterium_gleum,Cl,0.007528368,1.03856465552207,0.430941104888916
Full model (243),9,SZBH_UV_Cl,Cupriavidus_metallidurans,UV_Cl,0.003076754,0.169044384003021,-0.6264287233352661
Full model (243),9,SZSG_UV,Enterobacter_spp.,UV,0.007223455,0.406222209409191,0.3201104998588562
Full model (243),9,HBZZ_West_Cl,Enterobacter_spp.,Cl,0.001752466,0.431047934011754,0.026506194844841957
Full model (243),9,JXQ_O3,Escherichia_coli,O3,0.053173147,0.230128591586561,0.19635875523090363
Full model (243),9,HBZZ_East_Cl,Laribacter_hongkongensis,Cl,0.001256146,1.2353706416563,0.030302681028842926
Full model (243),9,GBD_O3,Mycobacterium_kansasii,O3,8.76813e-4,-0.220397811867884,0.02648754231631756
Full model (243),9,HBZZ_Song_O3,Nocardia_brasiliensis,O3,2.92317e-4,0.120197569996167,0.14898954331874847
Full model (243),9,BXH_O3_Cl,Nocardia_farcinica,O3_Cl,0.001176827,1.06442030224855,0.17305950820446014
Full model (243),9,SZBH_UV_Cl,Pseudomonas_aeruginosa,UV_Cl,0.011036166,0.189672015234538,-0.4565316438674927
Full model (243),9,JXQ_Cl,Shigella_boydii,Cl,0.064476453,-0.142494063441341,-0.08214030414819717
Full model (243),9,SZFX_UV,Shigella_dysenteriae,UV,0.048573432,0.131694199784285,0.06709792464971542
Full model (243),9,GBD_O3,Shigella_sonnei,O3,0.076042636,0.276856786936626,0.3677804470062256
Full model (243),9,GBD_UF,Staphylococcus_aureus,UF,3.88465e-4,0.608925855379077,0.295879989862442
Full model (243),10,SZBH_UV_Cl,Acinetobacter_lwoffii,UV_Cl,0.050463124,0.762781944091042,0.7489818334579468
Full model (243),10,HBZZ_Song_O3,Acinetobacter_lwoffii,O3,0.00384116,0.179047214700831,-0.004919223953038454
Full model (243),10,GBD_UV_Cl,Acinetobacter_lwoffii,UV_Cl,0.034936075,-0.347030627013962,-0.2414499670267105
Full model (243),10,GBD_O3,Aeromonas_caviae,O3,0.624391318,0.117606508849514,0.189784437417984
Full model (243),10,SZSG_UV,Aliarcobacter_cryaerophilus,UV,0.349033837,0.575909612725165,0.39368629455566406
Full model (243),10,SZBH_UV_Cl,Bordetella_hinzii,UV_Cl,0.004119767,0.57312726637732,0.405958890914917
Full model (243),10,GBD_O3,Enterobacter_spp.,O3,0.035025722,0.122173697723534,0.12223807722330093
Full model (243),10,CZSC_UV,Enterobacter_spp.,UV,0.015921504,0.230321519995161,0.2196936011314392
Full model (243),10,BXH_O3_Cl,Enterobacter_spp.,O3_Cl,0.005547272,0.263719256003539,0.36306506395339966
Full model (243),10,GBD_UV_Cl,Escherichia_coli,UV_Cl,0.068027991,-0.177763375259449,-0.13913533091545105
Full model (243),10,GBD_O3,Escherichia_coli,O3,0.09405733,0.114545530008063,0.2075277864933014
Full model (243),10,CZSC_UV,Escherichia_coli,UV,0.059020011,0.569336801986105,0.3334187865257263
Full model (243),10,HBZZ_East_O3,Klebsiella_pneumoniae,O3,0.010257074,-0.126724433476463,0.1441819965839386
Full model (243),10,HBZZ_East_Cl,Klebsiella_pneumoniae,Cl,0.006482385,0.142728127912432,-0.08580009639263153
Full model (243),10,HBZZ_Song_O3,Mycobacterium_kansasii,O3,5.69997e-4,0.273980357228435,0.15059545636177063
