Site,Disinfection_Type,Pathogen,length,breadth_eff,breadth_inf,breadth_minCov_eff,breadth_minCov_inf,coverage_eff,coverage_inf,Nucl_Diversity_Pi_eff,Nucl_Diversity_Pi_inf,SNV_count_eff,SNV_count_inf,SNVs_Density_eff,SNVs_Density_inf,Delta_Breadth,Delta_MinCov,Delta_Coverage,Delta_Pi,Delta_SNV_Density,.blind_row_id,Predicted_LRV,Observed_LRV,LRV_status,Strategy,Input_status,Absolute_Prediction_Error
GBD_O3,O3,Aliarcobacter_cryaerophilus,2108340,0.368705237295692,0.49513218930533,0.069243101207585,0.212256562034586,1.04538831497766,2.48752573114393,0.0084105458298483,0.010331239226958,1495,7138,0.7090886669133062,3.385601942760655,0.126426952009638,0.143013460827001,1.44213741616627,-0.0019206933971097,-2.676513275847349,53,0.4422735869884491,0.272091194573098,Point estimate,Strict no-imputation,Complete,0.1701823924153511
GBD_O3,O3,Aeromonas_caviae,4586140,0.463915842080704,0.514828810284901,0.0103636173339671,0.0186054067254815,0.800804162105823,0.966492518763055,0.0078695168778146,0.0079265408804596,468,874,0.1020466012812518,0.190574208375671,0.050912968204197,0.00824178939151439,0.165688356657232,-5.702400264499981e-5,-0.08852760709441927,54,0.24999156594276428,0.117606508849514,Point estimate,Strict no-imputation,Complete,0.13238505709325027
GBD_O3,O3,Bordetella_hinzii,5033537,0.0030795442647982,0.0028075685149428,0.0015939090146749,9.657225128174e-4,0.0172838701692269,0.0101391923810235,0.0197049664259402,0.0173759242372977,242,104,0.04807752481008881,0.02066141562086461,-2.719757498553998e-4,-6.281865018575001e-4,-0.0071446777882034,0.0023290421886425,0.0274161091892242,55,0.06488119065761566,-0.0691564958033926,Point estimate,Strict no-imputation,Complete,0.13403768646100828
GBD_O3,O3,Acinetobacter_lwoffii,3528101,0.0319432465227043,0.0243760028411884,0.0055959282344807,0.0068980451523354,0.117129866747012,0.127857167354335,0.0065745217127017,0.0078787318867743,204,347,0.05782147393172701,0.09835319340347684,-0.00756724368151589,0.0013021169178547,0.01072730060732301,-0.0013042101740726,-0.04053171947174981,56,-0.03056339360773563,-0.0559493933797291,Point estimate,Strict no-imputation,Complete,0.025385999771993472
GBD_O3,O3,Cupriavidus_metallidurans,6901105,0.0030125610318926,0.0021516844041642,0.0010699735766953,6.593147039495e-4,0.0986831818962325,0.0766639545406134,0.009379050100095,0.0042554414141308,111,32,0.01608438068975911,0.00463693857722784,-8.608766277284001e-4,-4.106588727457999e-4,-0.02201922735561911,0.00512360868596419,0.01144744211253126,57,0.075840063393116,-0.118557557375744,Point estimate,Strict no-imputation,Complete,0.19439762076886
GBD_O3,O3,Escherichia_coli,10236257,0.0589434204319019,0.075982558859161,6.111608960188e-4,7.758695390316e-4,0.0777204011192762,0.100440131583253,0.0118266178480804,0.0098686712765626,96,97,0.00937842807190167,0.00947612003098398,0.0170391384272591,1.647086430128e-4,0.02271973046397681,0.0019579465715178,-9.76919590823088e-5,58,0.10260209441184998,0.114545530008063,Point estimate,Strict no-imputation,Complete,0.011943435596213026
GBD_O3,O3,Achromobacter_xylosoxidans,6901970,0.0153380846338073,0.0072482204356146,0.0037319779715066,6.411213030482e-4,0.0515510788948661,0.015618874031617,0.0035545794834621,0.0077647207281683,94,36,0.01361929999695739,0.00521590212649432,-0.0080898641981927,-0.0030908566684584,-0.0359322048632491,-0.0042101412447062,0.00840339787046307,59,-0.01309490576386451,-0.243879039646363,Point estimate,Strict no-imputation,Complete,0.2307841338824985
GBD_O3,O3,Klebsiella_pneumoniae,5682322,0.090721891508436,0.102463218381499,0.0016315513270806,0.0019277330640536,0.130200998817032,0.149713620593834,0.0043823918199705,0.0046804594649695,34,70,0.00598346943379836,0.01231890765782017,0.01174132687306299,2.961817369729999e-4,0.01951262177680199,-2.980676449990003e-4,-0.00633543822402179,61,0.15174096822738647,0.087108735259346,Point estimate,Strict no-imputation,Complete,0.06463223296804048
GBD_O3,O3,Shigella_dysenteriae,5192674,0.0404928173807945,0.0516196472183695,6.141344517294e-4,7.918848747291e-4,0.0520600754062357,0.0678305628275527,0.0060334881296274,0.007155625939601,27,14,0.00519963317550841,0.00269610609100436,0.011126829837575,1.777504229997e-4,0.015770487421317,-0.0011221378099736,0.00250352708450405,62,0.144001767039299,-0.229699296894413,Point estimate,Strict no-imputation,Complete,0.37370106393371205
GBD_O3,O3,Pseudomonas_alcaligenes,4406305,0.1548006776653,0.0292369683896144,2.904928278909e-4,6.78573090151498e-5,0.20031205284246,0.0352265673846908,0.0147309459978715,0,26,0,0.00590063556653477,0,-0.1255637092756856,-2.226355188757502e-4,-0.1650854854577692,0.0147309459978715,0.00590063556653477,63,-0.2997417449951172,-0.481233201630694,Point estimate,Strict no-imputation,Complete,0.1814914566355768
GBD_O3,O3,Shigella_boydii,4825405,0.0728299489887377,0.0880508475454391,8.681136609258e-4,0.0011808335258905,0.0954205916394582,0.116644716868325,0.0040130119501306,0.0048809054233434,18,28,0.00373025683854515,0.00580262174884802,0.0152208985567014,3.127198649647001e-4,0.02122412522886681,-8.678934732127995e-4,-0.00207236491030286,64,0.13707080483436584,0.0494238115809076,Point estimate,Strict no-imputation,Complete,0.08764699325345825
GBD_O3,O3,Nocardia_farcinica,6292344,0.0012661418383991,9.889796234916e-4,2.274192256494e-4,8.7089962023691e-5,0.0037858705754166,0.0021275060613341,0.0081130971365421,0.0069383616647581,15,4,0.00238384932546599,6.356931534575986e-4,-2.771622149075001e-4,-1.40329263625709e-4,-0.0016583645140825,0.001174735471784,0.00174815617200839,65,2.6043783873319626e-4,0.558603199615157,Point estimate,Strict no-imputation,Complete,0.5583427617764238
GBD_O3,O3,Chryseobacterium_gleum,5643321,0.0743099674819135,0.135099172986969,3.928537823738e-4,0.0019357396114805,0.101103587763304,0.21174340428269,0.0049173057375052,0.0029482153397434,9,40,0.00159480561180198,0.00708802494134216,0.0607892055050555,0.0015428858291067,0.110639816519386,0.0019690903977618,-0.00549321932954017,66,0.2461775541305542,0.309771527390528,Point estimate,Strict no-imputation,Complete,0.06359397325997379
GBD_O3,O3,Aeromonas_hydrophila,4744448,0.073867813494847,0.0692042572708142,2.46604030648e-4,3.876109507365e-4,0.0927770733286569,0.0906356229428586,0.0063388568723303,0.0151281537667378,7,27,0.00147540873037284,0.00569086224572384,-0.0046635562240328,1.410069200885e-4,-0.00214145038579829,-0.0087892968944075,-0.00421545351535099,67,-0.0219605416059494,0.00415411135535741,Point estimate,Strict no-imputation,Complete,0.026114652961306807
GBD_O3,O3,Staphylococcus_aureus,2821361,4.150479148184e-4,3.66844228725e-4,1.293701869416e-4,2.289675089433e-4,0.0014188187899386,0.0025686184788121,0.0248715438254891,0.0169698841431561,6,18,0.00212663321000042,0.00637989963000126,-4.82036860934e-5,9.95973220017e-5,0.0011497996888735,0.007901659682333,-0.00425326642000084,70,0.2069786787033081,0.116184088654691,Point estimate,Strict no-imputation,Complete,0.0907945900486171
GBD_O3,O3,Mycobacterium_kansasii,6577228,0.0043501608884471,0.0010946860896413,1.474785426321e-4,3.55772979133458e-5,0.0078492033421981,0.0017437437169579,0.0071273414744533,0.0073428688905178,4,0,6.081589386896729e-4,0,-0.0032554747988058,-1.119012447187542e-4,-0.0061054596252402,-2.155274160644998e-4,6.081589386896729e-4,71,-0.01766221597790718,-0.220397811867884,Point estimate,Strict no-imputation,Complete,0.20273559588997683
GBD_O3,O3,Laribacter_hongkongensis,3110307,0.081031550904782,0.0679826782372286,2.089825859633e-4,2.257011928404e-4,0.100762722136432,0.082790862766922907,0.002215384703416,0,3,0,9.645350121386732e-4,0,-0.01304887266755339,1.671860687710002e-5,-0.0179718593695091,0.002215384703416,9.645350121386732e-4,72,-0.04849653318524361,-0.0340352310214161,Point estimate,Strict no-imputation,Complete,0.01446130216382751
GBD_O3,O3,Mycobacterium_xenopi,5251936,0.0012762912571668,6.281493148431e-4,1.098642481553e-4,1.818377070855e-4,0.0028376202604143,0.0022477425467484,0.0036893511768849,0.0012954842981864,3,1,5.712179280174016e-4,1.904059760058005e-4,-6.481419423237e-4,7.19734589302e-5,-5.8987771366589e-4,0.0023938668786985,3.808119520116011e-4,73,0.0051169628277421,-0.0681699512453105,Point estimate,Strict no-imputation,Complete,0.0732869140730526
GBD_O3,O3,Bacteroides_fragilis,5241700,0.02991987332354,0.0377780109506457,2.291241391151e-4,7.91727874544518e-5,0.0391655378980101,0.0466352519220862,0.0012674622988323,0.0050120482961815,2,3,3.815556021901291e-4,5.723334032851937e-4,0.0078581376271057,-1.499513516606482e-4,0.0074697140240761,-0.0037445859973492,-1.907778010950646e-4,74,0.2745320200920105,0.104191708330086,Point estimate,Strict no-imputation,Complete,0.1703403117619245
GBD_O3,O3,Nocardia_brasiliensis,8935513,5.034965535834e-4,4.714894377077e-4,6.88264904320546e-5,2.79782481431116e-5,0.0011644546877163,7.389614899558e-4,0.0039530262714478,0.008,1,1,1.119129925724466e-4,1.119129925724466e-4,-3.200711587570001e-5,-4.084824228894299e-5,-4.254931977605e-4,-0.0040469737285522,0,75,0.1932557225227356,0.634061534859818,Point estimate,Strict no-imputation,Complete,0.4408058123370824
GBD_O3,O3,Shigella_sonnei,4994001,0.0456295463296863,0.0604204925069097,4.10492508912192e-5,2.92350762444779e-5,0.0518371942656798,0.0705632618015093,0,0.0043835615458553,0,0,0,0,0.0147909461772234,-1.18141746467413e-5,0.0187260675358295,-0.0043835615458553,0,81,0.2871045470237732,0.276856786936626,Point estimate,Strict no-imputation,Complete,0.010247760087147173
GBD_UF,UF,Aliarcobacter_cryaerophilus,2108340,0.49513218930533,0.451452801730271,0.212256562034586,0.151435726685449,2.48752573114393,1.79405693578834,0.010331239226958,0.0096649419678064,7138,4258,3.385601942760655,2.019598357001243,-0.04367938757505896,-0.06082083534913701,-0.69346879535559,6.662972591515992e-4,1.366003585759412,83,0.4909399449825287,0.482102792054348,Point estimate,Strict no-imputation,Complete,0.008837152928180714
GBD_UF,UF,Aeromonas_caviae,4586140,0.514828810284901,0.417641415220643,0.0186054067254815,0.0072904446876894,0.966492518763055,0.68403341372047,0.0079265408804596,0.0075325326978741,874,324,0.190574208375671,0.07064764704086661,-0.097187395064258,-0.0113149620377921,-0.282459105042585,3.940081825855e-4,0.1199265613348044,84,0.4294206500053406,0.496983861064114,Point estimate,Strict no-imputation,Complete,0.06756321105877344
GBD_UF,UF,Acinetobacter_lwoffii,3528101,0.0243760028411884,0.0175887821805554,0.0068980451523354,0.0043740244397764,0.127857167354335,0.0748915634784831,0.0078787318867743,0.0052723658419352,347,128,0.09835319340347684,0.03628014050618165,-0.006787220660633,-0.002524020712559,-0.0529656038758519,0.0026063660448391,0.06207305289729517,85,0.46037158370018005,0.38489892973477,Point estimate,Strict no-imputation,Complete,0.07547265396541003
GBD_UF,UF,Bordetella_hinzii,5033537,0.0028075685149428,0.0024960579409667,9.657225128174e-4,5.443488346266e-4,0.0101391923810235,0.0077019400075929,0.0173759242372977,0.0185731795147388,104,67,0.02066141562086461,0.01331071967882624,-3.115105739761002e-4,-4.213736781908e-4,-0.00243725237343059,-0.00119725527744109,0.00735069594203837,87,0.472227931022644,0.627902865170403,Point estimate,Strict no-imputation,Complete,0.15567493414775896
GBD_UF,UF,Escherichia_coli,10236257,0.075982558859161,0.0712902186805196,7.758695390316e-4,4.449868736198e-4,0.100440131583253,0.0889381733967796,0.0098686712765626,0.0092088241739408,97,64,0.00947612003098398,0.00625228538126778,-0.00469234017864139,-3.308826654117999e-4,-0.0115019581864734,6.598471026217998e-4,0.00322383464971619,88,0.56583404541015625,0.779584474089292,Point estimate,Strict no-imputation,Complete,0.21375042867913574
GBD_UF,UF,Klebsiella_pneumoniae,5682322,0.102463218381499,0.0922851608902134,0.0019277330640536,0.0011688883523319,0.149713620593834,0.123444253951113,0.0046804594649695,0.0058752850519176,70,35,0.01231890765782017,0.00615945382891008,-0.0101780574912856,-7.588447117216999e-4,-0.026269366642721,-0.0011948255869481,0.00615945382891008,89,0.5823580026626587,0.554828161082353,Point estimate,Strict no-imputation,Complete,0.027529841580305692
GBD_UF,UF,Chryseobacterium_gleum,5643321,0.135099172986969,0.0336032630431619,0.0019357396114805,1.546961443447e-4,0.21174340428269,0.0419759925051224,0.0029482153397434,0.0014720234810827,40,3,0.00708802494134216,5.316018706006622e-4,-0.1014959099438071,-0.0017810434671358,-0.1697674117775676,0.0014761918586607,0.0065564230707415,90,0.23726044595241547,0.00353341702993415,Point estimate,Strict no-imputation,Complete,0.23372702892248132
GBD_UF,UF,Achromobacter_xylosoxidans,6901970,0.0072482204356146,0.0055607312115236,6.411213030482e-4,1.866133871922e-4,0.015618874031617,0.0098867424807698,0.0077647207281683,0.0075933943901743,36,5,0.00521590212649432,7.244308509019888e-4,-0.001687489224091,-4.545079158559999e-4,-0.0057321315508472,1.713263379940003e-4,0.00449147127559233,91,0.4772861897945404,0.482534816986523,Point estimate,Strict no-imputation,Complete,0.005248627191982602
GBD_UF,UF,Cupriavidus_metallidurans,6901105,0.0021516844041642,0.001895928260764,6.593147039495e-4,5.772988528648e-4,0.0766639545406134,0.0500005433912395,0.0042554414141308,0.0048774425688397,32,22,0.00463693857722784,0.00318789527184414,-2.557561434001999e-4,-8.201585108469996e-5,-0.02666341114937389,-6.220011547088998e-4,0.0014490433053837,92,0.41509681940078735,0.512651860764269,Point estimate,Strict no-imputation,Complete,0.0975550413634817
GBD_UF,UF,Shigella_boydii,4825405,0.0880508475454391,0.0805078537449188,0.0011808335258905,7.481237326193e-4,0.116644716868325,0.0998778340885376,0.0048809054233434,0.0024533496338904,28,7,0.00580262174884802,0.001450655437212,-0.0075429938005203,-4.327097932712e-4,-0.0167668827797874,0.002427555789453,0.00435196631163601,93,0.5402259826660156,0.668632569324507,Point estimate,Strict no-imputation,Complete,0.12840658665849136
GBD_UF,UF,Aeromonas_hydrophila,4744448,0.0692042572708142,0.046212119934711,3.876109507365e-4,9.40046133923272e-5,0.0906356229428586,0.0583241717476932,0.0151281537667378,0.0153761833505245,27,5,0.00569086224572384,0.00105386337883774,-0.0229921373361032,-2.936063373441728e-4,-0.0323114511951654,-2.480295837866998e-4,0.00463699886688609,94,0.44477173686027527,0.444026332647125,Point estimate,Strict no-imputation,Complete,7.454042131502803e-4
GBD_UF,UF,Staphylococcus_aureus,2821361,3.66844228725e-4,3.888194385617e-4,2.289675089433e-4,1.22281409575e-4,0.0025686184788121,0.0013847926585786,0.0169698841431561,0.0119159929994223,18,3,0.00637989963000126,0.00106331660500021,2.197520983670002e-5,-1.066860993683e-4,-0.0011838258202335,0.00505389114373379,0.00531658302500105,96,0.44315049052238464,0.608925855379077,Point estimate,Strict no-imputation,Complete,0.1657753648566923
GBD_UF,UF,Shigella_dysenteriae,5192674,0.0516196472183695,0.044485750501572,7.918848747291e-4,3.797658008185e-4,0.0678305628275527,0.0548994602780763,0.007155625939601,0.0016612622123702,14,0,0.00269610609100436,0,-0.0071338967167975,-4.121190739106e-4,-0.0129311025494764,0.0054943637272308,0.00269610609100436,97,0.5721622705459595,0.740142805405214,Point estimate,Strict no-imputation,Complete,0.16798053485925457
GBD_UF,UF,Nocardia_farcinica,6292344,9.889796234916e-4,5.934195587526e-4,8.7089962023691e-5,4.60877536256759e-5,0.0021275060613341,0.0011335998159032,0.0069383616647581,0.0122758620771868,4,4,6.356931534575986e-4,6.356931534575986e-4,-3.95560064739e-4,-4.10022083980151e-5,-9.939062454309e-4,-0.0053375004124287,0,98,0.3984202444553375,0.113943518511943,Point estimate,Strict no-imputation,Complete,0.2844767259433945
GBD_UF,UF,Bacteroides_fragilis,5241700,0.0377780109506457,0.0323105099490622,7.91727874544518e-5,8.92840109124897e-5,0.0466352519220862,0.0396913215178281,0.0050120482961815,0.0069357715865484,3,5,5.723334032851937e-4,9.538890054753228e-4,-0.0054675010015835,1.011122345803789e-5,-0.0069439304042581,-0.0019237232903669,-3.815556021901291e-4,99,0.5595436692237854,0.51283753243116,Point estimate,Strict no-imputation,Complete,0.04670613679262536
GBD_UF,UF,Mycobacterium_xenopi,5251936,6.281493148431e-4,3.514894317066e-4,1.818377070855e-4,4.24605326492913e-5,0.0022477425467484,6.848902956928e-4,0.0012954842981864,0,1,0,1.904059760058005e-4,0,-2.766598831365e-4,-1.393771744362087e-4,-0.0015628522510556,0.0012954842981864,1.904059760058005e-4,100,0.4169221520423889,0.383608934525472,Point estimate,Strict no-imputation,Complete,0.033313217516916904
GBD_UF,UF,Laribacter_hongkongensis,3110307,0.0679826782372286,0.0477046156536958,2.257011928404e-4,4.53331455705146e-5,0.082790862766922907,0.0562404289994524,0,0,0,0,0,0,-0.0202780625835328,-1.803680472698854e-4,-0.02655043376747051,0,0,102,0.4681619703769684,0.505225753710434,Point estimate,Strict no-imputation,Complete,0.037063783333465605
GBD_UF,UF,Pseudomonas_alcaligenes,4406305,0.0292369683896144,0.0161100967817706,6.78573090151498e-5,2.31486472225594e-5,0.0352265673846908,0.0185706618130156,0,0.0478431372081532,0,2,0,4.538950435795979e-4,-0.0131268716078438,-4.470866179259039e-5,-0.0166559055716752,-0.0478431372081532,-4.538950435795979e-4,107,-0.2124772667884827,0.426224942871011,Point estimate,Strict no-imputation,Complete,0.6387022096594936
GBD_UV_Cl,UV_Cl,Aeromonas_caviae,4586140,0.484677310330692,0.463915842080704,0.0162450339501192,0.0103636173339671,0.888592585485833,0.800804162105823,0.007372542540117,0.0078695168778146,655,468,0.1428216321350853,0.1020466012812518,-0.02076146824998798,-0.0058814166161521,-0.08778842338001003,-4.969743376976006e-4,0.04077503085383351,112,-0.1551506072282791,-0.295621534802281,Point estimate,Strict no-imputation,Complete,0.14047092757400187
GBD_UV_Cl,UV_Cl,Bordetella_hinzii,5033537,0.0037623643175762,0.0030795442647982,0.0017228441948474,0.0015939090146749,0.0179029179680212,0.0172838701692269,0.0208717212699546,0.0197049664259402,266,242,0.05284554379951911,0.04807752481008881,-6.828200527780001e-4,-1.289351801724999e-4,-6.190477987942991e-4,0.00116675484401439,0.00476801898943029,113,-0.23344604671001432,-0.256432579430054,Point estimate,Strict no-imputation,Complete,0.02298653272003967
GBD_UV_Cl,UV_Cl,Aliarcobacter_cryaerophilus,2108340,0.227420624756917,0.368705237295692,0.0093049508143847,0.069243101207585,0.425606401244581,1.04538831497766,0.0083576306762989,0.0084105458298483,213,1495,0.1010273485301232,0.7090886669133062,0.141284612538775,0.05993815039320031,0.6197819137330789,-5.291515354939949e-5,-0.608061318383183,114,0.3386859893798828,0.169554209855244,Point estimate,Strict no-imputation,Complete,0.16913177952463881
GBD_UV_Cl,UV_Cl,Acinetobacter_lwoffii,3528101,0.0479872883457701,0.0319432465227043,0.0057535200948044,0.0055959282344807,0.147657904351377,0.117129866747012,0.005815917372122,0.0065745217127017,202,204,0.05725459673631792,0.05782147393172701,-0.0160440418230658,-1.575918603237006e-4,-0.030528037604365,-7.586043405796994e-4,-5.66877195409092e-4,115,-0.2459227591753006,-0.347030627013962,Point estimate,Strict no-imputation,Complete,0.10110786783866138
GBD_UV_Cl,UV_Cl,Achromobacter_xylosoxidans,6901970,0.0179979049459791,0.0153380846338073,0.0047682038606368,0.0037319779715066,0.0611784751310132,0.0515510788948661,0.0045170385301095,0.0035545794834621,173,94,0.02506530744120881,0.01361929999695739,-0.00265982031217179,-0.0010362258891302,-0.0096273962361471,9.624590466473996e-4,0.01144600744425142,116,-0.1562749147415161,-0.306882626090294,Point estimate,Strict no-imputation,Complete,0.15060771134877787
GBD_UV_Cl,UV_Cl,Escherichia_coli,10236257,0.0592563277768426,0.0589434204319019,5.835140715986e-4,6.111608960188e-4,0.0772650588979936,0.0777204011192762,0.008608332904523,0.0118266178480804,76,96,0.00742458889025549,0.00937842807190167,-3.129073449407022e-4,2.764682442019995e-5,4.553422212826008e-4,-0.0032182849435574,-0.00195383918164618,118,-0.00888795405626297,-0.177763375259449,Point estimate,Strict no-imputation,Complete,0.16887542120318602
GBD_UV_Cl,UV_Cl,Cupriavidus_metallidurans,6901105,0.0028149115250383,0.0030125610318926,0.0012299479576096,0.0010699735766953,0.0972076210983603,0.0986831818962325,0.0066388972124661,0.009379050100095,74,111,0.0107229204598394,0.01608438068975911,1.976495068543001e-4,-1.599743809143001e-4,0.0014755607978722,-0.0027401528876289,-0.0053614602299197,119,0.01469538267701864,-0.247249538255513,Point estimate,Strict no-imputation,Complete,0.26194492093253163
